prompt_index,prompt,output,parsed_label,gold_label,emotion
11655,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Akasathembi lutho ‘oshaywe’ amaphoyisa
","The text describes someone who no longer trusts anything after being beaten by the police. This reflects a sense of mistrust and a negative experience, not joy.

Answer: no",0,0,joy
11656,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Akasathembi lutho ‘oshaywe’ amaphoyisa
","The text describes someone who no longer trusts anything after being ""beaten"" by the police. This situation suggests a loss of trust due to a traumatic event, which conveys feelings of sadness or distress.

Answer: yes",1,1,sadness
11657,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Akasathembi lutho ‘oshaywe’ amaphoyisa
","The text describes someone who no longer trusts anything after allegedly being beaten by the police. While the statement reveals a reaction to an event (being beaten), it does not explicitly express surprise; rather, it conveys loss of trust and possibly disillusionment. There is no clear indication of surprise or shock in the phrasing.

Answer: no",0,0,surprise
11658,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Usabona umqansa oqhwakele
","The text ""Usabona umqansa oqhwakele"" does not contain words or phrases that indicate anger. It seems to be a neutral statement, possibly observing a situation rather than expressing emotion.

Answer: no",0,0,anger
11659,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Usabona umqansa oqhwakele
","The text ""Usabona umqansa oqhwakele"" translates to ""You see a steep slope."" There is no mention or implication of something revolting, dirty, or typically associated with disgust. The statement is neutral and descriptive.

Answer: no",0,0,disgust
11660,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Usabona umqansa oqhwakele
","The text describes seeing a steep hill. There is no mention of danger, harm, or any emotional response such as fear. The statement is neutral and observational.

Answer: no",0,0,fear
11661,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Usabona umqansa oqhwakele
","The text ""Usabona umqansa oqhwakele"" refers to seeing a steep hill or a difficult challenge ahead. There is no indication of joy or happiness in this statement; it rather suggests facing a tough situation.

Answer: no",0,0,joy
11662,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Usabona umqansa oqhwakele
","The text ""Usabona umqansa oqhwakele"" translates to ""You still see a steep hill/a difficult slope."" This implies facing a challenge or obstacle, but it does not directly express sadness or sorrow. The phrase focuses more on struggle or difficulty rather than emotional pain or grief.

Answer: no",0,0,sadness
11663,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Usabona umqansa oqhwakele
","The phrase ""Usabona umqansa oqhwakele"" describes a steep or difficult hill or challenge that is visible or apparent. There is no element of an unexpected event or shock in this statement—it's a simple observation.

Answer: no",0,0,surprise
11664,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969
","The text describes happiness within a family that is reunited with a member who left home in 1969. There are no indications of anger; rather, the tone is positive and joyful.

Answer: no",0,0,anger
11665,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969
","There is no mention of anything unpleasant, offensive, or revolting in this text. It talks about a family member returning home after a long time, which is a positive and joyful event.

Answer: no",0,0,disgust
11666,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969
","The text describes happiness within a family that is reunited with a member who left home in 1969. There is no mention or suggestion of fear in this scenario.

Answer: no",0,0,fear
11667,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969
","The text describes happiness (injabulo) when a family is reunited with a member who left home in 1969. The word ""injabulo"" means joy, and the reunion is a positive event.

Answer: yes",1,1,joy
11668,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Akwaziwa mbhantshi kujiya ngabokufika ababaleke ePhilani
Answer: no

Example 2:
Input: UBiyela ulibuka ngeso elihle ikusasa leRich Boys
Answer: no

Example 3:
Input: Kushone umshayeli engozini
Answer: yes

Example 4:
Input: Udlule ebunzimeni umethuli weNyan Nyan
Answer: yes


### Your Turn ###
Input: Injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969
","The text talks about happiness as a family is reunited with a member who left home in 1969. The focus is on joy and reunion rather than loss or hardship. 

Answer: no",0,0,sadness
11669,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩
Answer: no

Example 2:
Input: 'Imbokodo isacindezelekile kwezomnotho'
Answer: no

Example 3:
Input: Kushaywa amakhala ngababulewe
Answer: yes

Example 4:
Input: Uthisha ugijimise uthishanhloko ngommese
Answer: yes


### Your Turn ###
Input: Injabulo umndeni uhlanganiswa nelungu lawo elahamba ekhaya ngo-1969
","The text reports that a family is reunited with a member who left home in 1969. The fact that someone returns after such a long time (since 1969) is unexpected and surprising.

Answer: yes",1,0,surprise
11670,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Bevile ku-800 ababhubhe ezingozini
Answer: no

Example 2:
Input: Siluliwe isibonelelo sabangasebenzi
Answer: no

Example 3:
Input: Kuqhume iqupha izikhulu ze-ANC zibanga owesifazane
Answer: yes

Example 4:
Input: Intukuthelo kunyuka imali yokugibela eNtshangwe
Answer: yes


### Your Turn ###
Input: Kufunwa isangoma ngokufa kwenyanga
","The text discusses the search for a traditional healer in relation to someone's death. It does not contain any expressions of anger or words that imply emotional intensity or conflict.

Answer: no",0,0,anger
11671,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Omunye umakoti lo, ungena emzini E famba moyeni 🤣 https://t.co/jVBY0LmIud
Answer: no

Example 2:
Input: @sbucyZulu Sobe sicula sithi isencane lengane kodwa una 40 😂😂😂😂😂
Answer: no

Example 3:
Input: Umbiko ucacisa ngamaphepha kamatric aputshuka
Answer: yes

Example 4:
Input: NaKwaMashu sekukhalwa ngemfucuza
Answer: yes


### Your Turn ###
Input: Kufunwa isangoma ngokufa kwenyanga
","The text discusses the search for a traditional healer (isangoma) in connection with someone's death (""ukufa kwenyanga""). There is no mention of anything revolting, repulsive, or physically offensive, nor is there any indication of a disgust response in the language used.

Answer: no",0,0,disgust
11672,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IPirates izibuyisele embangweni wesicoco
Answer: no

Example 2:
Input: Uzomiswa ebandleni umfundisi osolwa ngokweba ibhokisi
Answer: no

Example 3:
Input: Uvalo ezinduneni kudutshulwa enye yafa
Answer: yes

Example 4:
Input: Uvalo emndenini kubulawa okhanda izimoto eNanda
Answer: yes


### Your Turn ###
Input: Kufunwa isangoma ngokufa kwenyanga
","The text discusses the search for a traditional healer (isangoma) in connection with the death of another traditional healer (inyanga). There is an implication of suspicious or unusual circumstances but no direct mention of fear, worry, or terror affecting individuals or groups in the text.

Answer: no",0,0,fear
11673,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Kushone 13 kwalimala 16 engozini
Answer: no

Example 2:
Input: Washaqeka enqatshelwa ukungena emhlanganweni
Answer: no

Example 3:
Input: Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick
Answer: yes

Example 4:
Input: UMax ufuna ukwakha ihhotela eMlaza
Answer: yes


### Your Turn ###
Input: Kufunwa isangoma ngokufa kwenyanga
","The text refers to searching for a traditional healer due to a death during the month. There is no expression of happiness or positive emotions; rather, it suggests a response to a tragic or concerning event.

Answer: no",0,0,joy
