prompt_index,prompt,output,parsed_label,gold_label,emotion
11831,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 其实想想，如果不调休，每次就放假期当天，或者放两三天，感觉所有假期都只能躺着了，回家或者旅游都不行，所以只能说各有各的好，各有各的不好吧…真不调休，估计会有另一波人每年叫“假期只有两三天能去哪呀，等于没放”
","The text expresses a balanced and reflective viewpoint about the pros and cons of adjusting holidays (调休). The author discusses the possible outcomes of not adjusting holidays, concluding that either approach has advantages and disadvantages. There is no surprise expressed; the ideas are presented thoughtfully and predictably.

Answer: 0",0,0,surprise
11832,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 谁的人生不是荆棘前行，你跌倒的时候，懊恼的时候，品尝眼泪的时候，都请你不要轻言放弃，因为从来没有一种坚持会被辜负。请你相信，你的坚持，终将美好。
","The text expresses encouragement and motivation, acknowledging the hardships in life and urging perseverance. There are references to frustration and tears, but these feelings are presented as natural parts of struggle rather than expressions of anger. The overall tone is supportive and inspiring, not angry.

Answer: 0",0,0,anger
11833,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 谁的人生不是荆棘前行，你跌倒的时候，懊恼的时候，品尝眼泪的时候，都请你不要轻言放弃，因为从来没有一种坚持会被辜负。请你相信，你的坚持，终将美好。
","The text is motivational and encourages perseverance through life's difficulties. It mentions obstacles, falling down, feeling upset, and tasting tears, but these are all emotional or metaphorical expressions. There are no graphic, disgusting, or revolting descriptions present.

Answer: 0",0,0,disgust
11834,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 谁的人生不是荆棘前行，你跌倒的时候，懊恼的时候，品尝眼泪的时候，都请你不要轻言放弃，因为从来没有一种坚持会被辜负。请你相信，你的坚持，终将美好。
","The text is motivational, encouraging perseverance despite difficulties and setbacks in life. It acknowledges challenges and obstacles but does not express fear. Instead, it focuses on hope, resilience, and the value of persistence. There is no evidence of fear, anxiety, or threat in the passage.

Answer: 0",0,0,fear
11835,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 谁的人生不是荆棘前行，你跌倒的时候，懊恼的时候，品尝眼泪的时候，都请你不要轻言放弃，因为从来没有一种坚持会被辜负。请你相信，你的坚持，终将美好。
","This text discusses the difficulties and setbacks everyone faces in life, encouraging the reader not to give up because persistence will eventually be rewarded. While it acknowledges pain, frustration, and tears, its main tone is hopeful and motivating rather than overtly joyful. It inspires confidence in a better future, but doesn't express strong, direct joy.

Answer: 1",1,1,joy
11836,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 谁的人生不是荆棘前行，你跌倒的时候，懊恼的时候，品尝眼泪的时候，都请你不要轻言放弃，因为从来没有一种坚持会被辜负。请你相信，你的坚持，终将美好。
","The text acknowledges life's difficulties, mentioning stumbling, frustration, and tasting tears—emotions associated with sadness. However, the main tone encourages perseverance and conveys hope, emphasizing that persistence will eventually pay off. While sadness is present, it is not overwhelming; the text serves more as uplifting motivation than a pure expression of sorrow.

Answer: 1",1,0,sadness
11837,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 谁的人生不是荆棘前行，你跌倒的时候，懊恼的时候，品尝眼泪的时候，都请你不要轻言放弃，因为从来没有一种坚持会被辜负。请你相信，你的坚持，终将美好。
","The text is motivational and encouraging, discussing perseverance and not giving up in the face of hardship. The message that persistence leads to a good outcome is standard in motivational writing and does not contain surprising or unexpected information. There are no unforeseen twists or revelations.

Answer: 0",0,0,surprise
11838,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 反正昨天看的有点看不下去，这样的情节不是这一部剧存在，删改也给改的靠谱点，把我们的智商按在地上摩擦。以后干脆出俩版本，一个未删改网络播放，一个删改版本电视台播放。
","The text expresses frustration and dissatisfaction with the show and its editing. Phrases like “把我们的智商按在地上摩擦” (“rubbing our intelligence into the ground”) demonstrate sarcasm and annoyance, but not overt or intense anger. The tone is actively complaining, yet remains focused on critique rather than venting rage.

Answer: 2",2,1,anger
11839,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 反正昨天看的有点看不下去，这样的情节不是这一部剧存在，删改也给改的靠谱点，把我们的智商按在地上摩擦。以后干脆出俩版本，一个未删改网络播放，一个删改版本电视台播放。
","The text expresses dissatisfaction and criticism towards the plot and censorship practices of a TV show. The language contains frustration about poor script changes and the impact on the audience's intelligence, but it does not describe or convey physical or moral disgust (such as repulsion towards something filthy, grotesque, or morally reprehensible). The primary emotion is annoyance or disappointment rather than disgust.

Answer: 0",0,1,disgust
11840,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 反正昨天看的有点看不下去，这样的情节不是这一部剧存在，删改也给改的靠谱点，把我们的智商按在地上摩擦。以后干脆出俩版本，一个未删改网络播放，一个删改版本电视台播放。
","The text expresses dissatisfaction with the plot and editing of a TV show, criticizing the changes for being unreasonable and underestimating viewers' intelligence. There is frustration and sarcasm, but no mention or indication of fear, anxiety, or concern about safety or negative outcomes. The focus is on disappointment, not fear.

Answer: 0",0,0,fear
11841,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 反正昨天看的有点看不下去，这样的情节不是这一部剧存在，删改也给改的靠谱点，把我们的智商按在地上摩擦。以后干脆出俩版本，一个未删改网络播放，一个删改版本电视台播放。
","The text expresses dissatisfaction and frustration about the way a show has been edited, criticizing the changes and implying the viewer found it hard to continue watching. There is sarcasm and annoyance, but no positive emotion or joy visible in the message.

Answer: 0",0,0,joy
