prompt_index,prompt,output,parsed_label,gold_label,emotion
4330,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في طريقه لدار سبيطار، عمر كان يسمع عياط عالي.
","The text describes Omar hearing loud crying on his way to the hospital. There is no explicit mention of Omar himself feeling sad, but the setting (going to the hospital) and the sound of loud crying suggest a sad or distressing atmosphere. The sadness is present, but not described in depth—it's more implied by the situation.

Answer: 2",2,0,sadness
4331,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: في طريقه لدار سبيطار، عمر كان يسمع عياط عالي.
","The text describes a character, Omar, hearing loud crying on his way to the hospital. This situation is plausible and not particularly unexpected in the context of going to a hospital, since hospitals are associated with distress or emergencies. The level of surprise is low.

Answer: 1",1,2,surprise
4332,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر ما كانش قادر يأمّن بلي باش تزيد تربح شويّة دراهم يمّاه كانت قادرة تخاطر وتدخل للحبس هكذا بالساهل.
","The text describes a difficult situation where someone (likely the mother) was willing to take significant risks, even facing prison, just to earn a bit more money. The tone seems more resigned or reflective about the hardship and sacrifices, rather than angry. There is no use of strong language or clear signs of anger; rather, it expresses an understanding or acknowledgment of the tough realities faced.

Answer: 0",0,0,anger
4333,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر ما كانش قادر يأمّن بلي باش تزيد تربح شويّة دراهم يمّاه كانت قادرة تخاطر وتدخل للحبس هكذا بالساهل.
","The text describes a situation where a mother was willing to take risks, even possibly go to jail, to earn a little extra money. There is no explicit mention of anything disgusting or gross. The narrative focuses more on poverty, risk-taking, and determination rather than on anything that could induce disgust.

Answer: 0",0,1,disgust
4334,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر ما كانش قادر يأمّن بلي باش تزيد تربح شويّة دراهم يمّاه كانت قادرة تخاطر وتدخل للحبس هكذا بالساهل.
",,,1,fear
4335,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر ما كانش قادر يأمّن بلي باش تزيد تربح شويّة دراهم يمّاه كانت قادرة تخاطر وتدخل للحبس هكذا بالساهل.
","The text describes a situation where someone (the mother) is willing to take risks, even potentially going to jail, just to earn some extra money for her family. The overall tone is serious and highlights struggle and sacrifice, not happiness or exuberance. There are no expressions of pleasure, gratitude, or delight. Therefore, the level of joy in the text is absent.

Answer: 0",0,0,joy
4336,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر ما كانش قادر يأمّن بلي باش تزيد تربح شويّة دراهم يمّاه كانت قادرة تخاطر وتدخل للحبس هكذا بالساهل.
",,,1,sadness
4337,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: عمر ما كانش قادر يأمّن بلي باش تزيد تربح شويّة دراهم يمّاه كانت قادرة تخاطر وتدخل للحبس هكذا بالساهل.
",,,2,surprise
4338,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: جدة كانت تقول بلي الكلاب يجوا يدوروا بيها في الليل. و ماحبّوش يامنوها.
","The text recounts that ""Grandmother used to say that the dogs would come around her at night. And they didn't want to believe her."" There is no explicit use of angry language, insults, or emotional outburst. The tone appears more descriptive of disbelief and perhaps concern, but not anger.

Answer: 0",0,0,anger
4339,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: جدة كانت تقول بلي الكلاب يجوا يدوروا بيها في الليل. و ماحبّوش يامنوها.
","The text roughly translates to: ""Grandmother used to say that dogs were circling around her at night. And they did not want to believe her."" There is no explicitly disgusting imagery or description. The mention of dogs circling is not inherently disgusting, and the statement is more about disbelief or concern for the grandmother's story. There are no graphic or revolting details.

Answer: 0",0,0,disgust
4340,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: جدة كانت تقول بلي الكلاب يجوا يدوروا بيها في الليل. و ماحبّوش يامنوها.
",,,1,fear
4341,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: جدة كانت تقول بلي الكلاب يجوا يدوروا بيها في الليل. و ماحبّوش يامنوها.
","The text describes a grandmother saying that dogs would roam around her at night and people didn't want to believe her. The tone here expresses a sense of disbelief, possibly worry or fear, rather than joy. There are no positive emotions, happiness, or signs of celebration present in the text.

Answer: 0",0,0,joy
4342,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: جدة كانت تقول بلي الكلاب يجوا يدوروا بيها في الليل. و ماحبّوش يامنوها.
","The text describes a grandmother saying that dogs come around her at night, and that people don't want to believe her. There is a sense of sadness because her experience is not taken seriously or believed by others, which can be emotionally hurtful or isolating. However, the expression of sadness is implicit rather than explicit or deeply emotional.

Answer: 1",1,2,sadness
4343,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: جدة كانت تقول بلي الكلاب يجوا يدوروا بيها في الليل. و ماحبّوش يامنوها.
","The text describes someone’s grandmother saying that dogs roam around her at night, but people do not want to believe her. There is some underlying surprise that people refuse to believe her, but it is not an extraordinary or highly shocking situation. The statement mostly communicates a sense of disbelief or dismissal, but not a strong or unexpected twist.

Answer: 1",1,0,surprise
