prompt_index,prompt,output,parsed_label,gold_label,emotion
10602,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UNgcobo ubhoboka ngobuhlungu abuzwayo ngesimo seChiefs
","The text refers to someone (Ngcobo) expressing intense pain or distress (""ubhoboka ngobuhlungu abuzwayo"") about the situation at Chiefs (likely a soccer team). The use of ""pain"" and ""distress"" indicates emotional suffering, but it does not specifically mention or imply anger—rather, it highlights sadness or disappointment.

Answer: no",0,0,anger
10603,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UNgcobo ubhoboka ngobuhlungu abuzwayo ngesimo seChiefs
","The text describes someone (Ngcobo) expressing pain or distress about the situation of the Chiefs. There is no mention or implication of disgust—rather, it focuses on sadness or disappointment.

Answer: no",0,0,disgust
10604,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UNgcobo ubhoboka ngobuhlungu abuzwayo ngesimo seChiefs
","The text is in Zulu and translates to ""Ngcobo speaks out about the pain he feels about the situation at Chiefs."" The primary emotion expressed here is pain or anguish regarding the situation, not fear. There is no indication of fear—rather, it describes emotional hurt.

Answer: no",0,0,fear
10605,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UNgcobo ubhoboka ngobuhlungu abuzwayo ngesimo seChiefs
","The text expresses that someone (Ngcobo) is opening up about the pain they feel regarding the situation of the Chiefs. The mention of ""ubuhlungu"" (pain) and the context of a difficult situation suggest feelings of sadness or distress rather than joy.

Answer: no",0,0,joy
10606,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UNgcobo ubhoboka ngobuhlungu abuzwayo ngesimo seChiefs
","The text mentions ""ubhoboka ngobuhlungu abuzwayo,"" which translates to ""expresses the pain he feels"" regarding the situation of the Chiefs. The mention of ""pain"" and ""expressing"" difficult feelings indicates the presence of sadness about the Chiefs' situation.

Answer: yes",1,1,sadness
10607,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: UNgcobo ubhoboka ngobuhlungu abuzwayo ngesimo seChiefs
","The text mentions someone (Ngcobo) expressing pain or distress about the situation at Chiefs. There is no indication of surprise, shock, or anything unexpected; it simply reports an emotional reaction to a known problem.

Answer: no",0,0,surprise
10608,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: 'Ngisamthanda unina wengane yami' - AKA
","The text 'Ngisamthanda unina wengane yami' translates from Zulu to English as 'I still love the mother of my child.' This statement expresses affection and care rather than anger. There are no words or phrases indicating hostility, frustration, or any other signs of anger.

Answer: no",0,0,anger
10609,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: 'Ngisamthanda unina wengane yami' - AKA
","The text ""Ngisamthanda unina wengane yami"" is in Zulu and translates to ""I love the mother of my child."" This statement expresses affection and positive sentiment. There is no language or indication of disgust in the text.

Answer: no",0,0,disgust
10610,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: 'Ngisamthanda unina wengane yami' - AKA
","The text 'Ngisamthanda unina wengane yami' translates to 'I still love the mother of my child.' There is no indication of fear in this statement; it expresses an emotional attachment or love towards someone, not anxiety or apprehension.

Answer: no",0,0,fear
10611,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: 'Ngisamthanda unina wengane yami' - AKA
","The text ""Ngisamthanda unina wengane yami"" translates from Zulu to English as ""I still love the mother of my child."" This statement expresses affection and ongoing love towards someone important. The sentiment reflects warmth and positive feelings, which are associated with joy.

Answer: yes",1,0,joy
10612,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: 'Ngisamthanda unina wengane yami' - AKA
","The text ""Ngisamthanda unina wengane yami"" translates from Zulu to ""I still love the mother of my child."" The phrase expresses continued affection, perhaps nostalgia or longing, but it does not explicitly express sadness. It simply states ongoing love for someone.

Answer: no",0,0,sadness
10613,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: 'Ngisamthanda unina wengane yami' - AKA
","The text 'Ngisamthanda unina wengane yami' translates to 'I love the mother of my child.' This statement expresses affection or love and appears to be a straightforward declaration of emotion. There is no indication of an unexpected event, twist, or contradiction that would elicit surprise.

Answer: no",0,0,surprise
10614,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: BUKA: Owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi
","The text describes a woman who enjoys sex very much and says that doing it five times a day is not enough for her. There are no expressions of anger, harsh language, or signs of frustration in the text. It simply states a preference or desire.

Answer: no",0,0,anger
10615,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: BUKA: Owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi
","The text describes a woman who enjoys sex excessively and says that doing it five times a day is not enough. There is no expression or implication of disgust in this statement; it is simply reporting someone's behavior or preference regarding sex. The tone is factual and does not convey any negative reaction such as revulsion or strong disapproval, which are typical indicators of disgust.

Answer: no",0,0,disgust
10616,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: BUKA: Owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi
","The text describes a woman who enjoys sex very much and says that having sex five times a day is not enough for her. There is no mention of fear, anxiety, or anything that indicates the presence of fear in this text.

Answer: no",0,0,fear
10617,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: BUKA: Owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi
","The text discusses a woman who enjoys sex excessively and says that doing it five times a day is not enough for her. There is no clear indication of joy in her statement; rather, it simply reports her level of desire without expressing happiness or pleasure. The emphasis is on frequency and desire, not on emotional fulfillment or joy.

Answer: no",0,0,joy
10618,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: BUKA: Owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi
","The text describes a woman who has an excessive desire for sex and states that even doing it five times a day is not enough for her. There is no explicit or implicit expression of sadness; rather, the tone seems to convey dissatisfaction or an unfulfilled desire, but not sadness.

Answer: no",0,0,sadness
10619,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: BUKA: Owesifazane othanda ucansi ngokweqile uthi ukulenza kahlanu ngosuku akumenelisi
","The text describes a woman who says that having sex five times a day is not enough for her. This statement reveals an unusually high desire for sex, which is not typical and therefore could be surprising to many readers due to its extremity and unexpectedness.

Answer: yes",1,0,surprise
