prompt_index,prompt,output,parsed_label,gold_label,emotion
7515,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ናዚ እዉነት ነበረች ብዬ አመንኩየ አይሁድ ክፋት ወደፊት ታያላቹየተረፋት ን ማለቱ ነዉእሄዉ ትራፊዎቹ የና ዚን ትንቢት ሆነአንተ አታስተባብልህዝብን ሳይሆን መንግስትንነዉአሜርካና እስራኤል እቅድ ሲኖራቸዉ ኢራን እስራኤል የምትባል ሀገር የለም አለች ትርክትደንቆሮ አደረገው የፍልስጢን ህዝብን አጥፍተዉ መኖር ስለ ሚፈልጉ ስለሆነ ታፔላ ኢራን ላይ መለጠፍ ሴራቸዉ ነዉአሁንማ ተገለጠ ምእራቡም አፍረዉ ዝም አሉህዝባቸዉም የመንግስት
","The text expresses negative sentiments, discussing deception, conflict, and suffering, referencing issues involving Israel, America, Iran, and Palestine. There are indications of frustration and criticism but there are no positive emotions, happiness, or joy expressed. The focus is on political strife and hardship rather than anything joyful.

Answer: 0",0,0,joy
7516,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ናዚ እዉነት ነበረች ብዬ አመንኩየ አይሁድ ክፋት ወደፊት ታያላቹየተረፋት ን ማለቱ ነዉእሄዉ ትራፊዎቹ የና ዚን ትንቢት ሆነአንተ አታስተባብልህዝብን ሳይሆን መንግስትንነዉአሜርካና እስራኤል እቅድ ሲኖራቸዉ ኢራን እስራኤል የምትባል ሀገር የለም አለች ትርክትደንቆሮ አደረገው የፍልስጢን ህዝብን አጥፍተዉ መኖር ስለ ሚፈልጉ ስለሆነ ታፔላ ኢራን ላይ መለጠፍ ሴራቸዉ ነዉአሁንማ ተገለጠ ምእራቡም አፍረዉ ዝም አሉህዝባቸዉም የመንግስት
","The text expresses a high level of sadness and concern. It discusses betrayal, disbelief, and the negative outcomes of certain actions. It refers to people wanting to destroy the Palestinian people, plots involving governments, and the silence or inaction of others. There is an underlying tone of hopelessness and grief about the current situation and the suffering involved.

Answer: 3",3,0,sadness
7517,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ናዚ እዉነት ነበረች ብዬ አመንኩየ አይሁድ ክፋት ወደፊት ታያላቹየተረፋት ን ማለቱ ነዉእሄዉ ትራፊዎቹ የና ዚን ትንቢት ሆነአንተ አታስተባብልህዝብን ሳይሆን መንግስትንነዉአሜርካና እስራኤል እቅድ ሲኖራቸዉ ኢራን እስራኤል የምትባል ሀገር የለም አለች ትርክትደንቆሮ አደረገው የፍልስጢን ህዝብን አጥፍተዉ መኖር ስለ ሚፈልጉ ስለሆነ ታፔላ ኢራን ላይ መለጠፍ ሴራቸዉ ነዉአሁንማ ተገለጠ ምእራቡም አፍረዉ ዝም አሉህዝባቸዉም የመንግስት
",,,0,surprise
7518,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቤt እጅግ ትልቅ ለውጥ
","The text ""ቤt እጅግ ትልቅ ለውጥ"" translates to ""home (or house), a very big change."" There are no words or phrases that suggest anger; the statement is neutral and simply remarks on a significant change. There is no emotional intensity or negative expression.

Answer: 0",0,0,anger
7519,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቤt እጅግ ትልቅ ለውጥ
","The phrase ""ቤt እጅግ ትልቅ ለውጥ"" translates roughly to ""a very big change at home"" or ""home has undergone a big change."" There is no indication of disgust expressed in the text; it is a neutral statement about change.

Answer: 0",0,0,disgust
7520,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቤt እጅግ ትልቅ ለውጥ
","The text ""ቤt እጅግ ትልቅ ለውጥ"" translates roughly to ""A very big change at home."" There is no explicit expression of fear, worry, or anxiety. The statement simply notes a significant change without indicating an emotional response. 

Answer: 0",0,0,fear
7521,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቤt እጅግ ትልቅ ለውጥ
","The phrase ""ቤt እጅግ ትልቅ ለውጥ"" translates to ""Home, a very big change."" There is no explicit indication of joy or happiness in this statement; it neutrally describes a significant change. There is no emotional language expressing excitement, happiness, or positivity.

Answer: 0",0,2,joy
7522,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቤt እጅግ ትልቅ ለውጥ
",,,0,sadness
7523,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ቤt እጅግ ትልቅ ለውጥ
",,,1,surprise
7524,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የአብይ አህመድ ፍርሀት ሰላማዊ ሰው መፍራት ነው ወያኔ ሲፈራ ያደርገው የነበረው ድርጊት ነው የሚያሳዝነኝ የፈዘዘው ተከታታዮ ነው ደሀ ሲያለቅስ እያየ የጨከነ
","The text expresses disappointment and sadness, mentioning fear and referencing past actions, but it does not contain strong or explicit expressions of anger such as insults, accusations, or hostile language. The overall tone is more sorrowful and reflective than angry, although there is some mild dissatisfaction. Therefore, the level of anger present is low.

Answer: 1",1,0,anger
7525,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የአብይ አህመድ ፍርሀት ሰላማዊ ሰው መፍራት ነው ወያኔ ሲፈራ ያደርገው የነበረው ድርጊት ነው የሚያሳዝነኝ የፈዘዘው ተከታታዮ ነው ደሀ ሲያለቅስ እያየ የጨከነ
","The text discusses Abiy Ahmed's fear, describes being saddened by his fearful actions, and mentions poverty causing distress. It expresses disappointment and perhaps sorrow, but it does not describe anything revolting or physically disgusting. The emotional tone is more about sadness and criticism, not about disgust.

Answer: 0",0,1,disgust
7526,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የአብይ አህመድ ፍርሀት ሰላማዊ ሰው መፍራት ነው ወያኔ ሲፈራ ያደርገው የነበረው ድርጊት ነው የሚያሳዝነኝ የፈዘዘው ተከታታዮ ነው ደሀ ሲያለቅስ እያየ የጨከነ
","The text discusses fear associated with Abiy Ahmed, noting that peaceful people are afraid, and that actions were taken out of fear of ""Weyane."" It also expresses sadness and repeated wrongdoings. These statements indicate clear concern and anxiety, but do not describe panic or terror. The fear is described and felt, but the emotion is not extremely intense or overwhelming.

Answer: 2",2,0,fear
7527,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የአብይ አህመድ ፍርሀት ሰላማዊ ሰው መፍራት ነው ወያኔ ሲፈራ ያደርገው የነበረው ድርጊት ነው የሚያሳዝነኝ የፈዘዘው ተከታታዮ ነው ደሀ ሲያለቅስ እያየ የጨከነ
","The text expresses feelings of fear, sadness, and distress, mentioning phrases like ""ፍርሀት"" (fear), ""የሚያሳዝነኝ"" (what saddens me), and witnessing poverty and sorrow. There are no indications of joy, happiness, or any positive emotions in the text.

Answer: 0",0,0,joy
7528,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የአብይ አህመድ ፍርሀት ሰላማዊ ሰው መፍራት ነው ወያኔ ሲፈራ ያደርገው የነበረው ድርጊት ነው የሚያሳዝነኝ የፈዘዘው ተከታታዮ ነው ደሀ ሲያለቅስ እያየ የጨከነ
",,,2,sadness
7529,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የአብይ አህመድ ፍርሀት ሰላማዊ ሰው መፍራት ነው ወያኔ ሲፈራ ያደርገው የነበረው ድርጊት ነው የሚያሳዝነኝ የፈዘዘው ተከታታዮ ነው ደሀ ሲያለቅስ እያየ የጨከነ
",,,0,surprise
7530,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የዜጎቹን ደህንነት የመጠበቅ አቅም ያልነበረው፥ በዙሪያው የከበቡትን double agents ለይቶ እንኳ የማያውቅ እጅግ ደካማ መንግስት ነበር፡፡
","The text criticizes the government, calling it ""extremely weak"" for not being able to protect citizens and even failing to identify double agents around it. The language is disapproving and shows clear frustration, but it is analytical rather than emotional outburst. There is disappointment and possibly some underlying anger, but it isn't expressed in a strongly emotional or aggressive way.

Answer: 1",1,1,anger
7531,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: የዜጎቹን ደህንነት የመጠበቅ አቅም ያልነበረው፥ በዙሪያው የከበቡትን double agents ለይቶ እንኳ የማያውቅ እጅግ ደካማ መንግስት ነበር፡፡
","The provided text discusses the government's weakness in protecting its citizens and its inability to identify double agents around it. The tone is critical but factual, focusing on incompetence and lack of security. There are no graphic, gross, or revolting descriptions, nor are there any elements typically associated with disgust (such as bodily functions, rot, or filth).

Answer: 0",0,1,disgust
